id,scan_id,src_id,src_label,edge,dst_id,dst_label
711,74ef846e-9dce-2d66-83d5-294aac7b1b0f,47,book, right to ,36,tv
712,10b1793a-3938-2467-8a84-eb8c081481b8,16,window, right to ,18,radiator
712,10b1793a-3938-2467-8a84-eb8c081481b8,18,radiator, left to ,16,window
714,ba6fda9a-a4c1-2dca-8264-792c15aa9ef9,12,nightstand, left to ,13,nightstand
714,ba6fda9a-a4c1-2dca-8264-792c15aa9ef9,13,nightstand, right to ,12,nightstand
715,87e6cf7b-9d1a-289f-8692-57e5757dac99,6,chair, lower than ,7,chair
715,87e6cf7b-9d1a-289f-8692-57e5757dac99,7,chair, higher than ,6,chair
716,2e36955d-e133-204c-90da-122ae14d42a3,16,pillow, higher than ,20,pillow
716,2e36955d-e133-204c-90da-122ae14d42a3,20,pillow, lower than ,16,pillow
718,fcf66dbe-622d-291c-8790-49f1fe8a02e5,11,shelf, higher than ,31,shelf
718,fcf66dbe-622d-291c-8790-49f1fe8a02e5,22,box, smaller than ,42,box
718,fcf66dbe-622d-291c-8790-49f1fe8a02e5,25,box, smaller than ,42,box
718,fcf66dbe-622d-291c-8790-49f1fe8a02e5,31,shelf, lower than ,11,shelf
718,fcf66dbe-622d-291c-8790-49f1fe8a02e5,42,box, bigger than ,22,box
718,fcf66dbe-622d-291c-8790-49f1fe8a02e5,42,box, bigger than ,25,box
722,751a55a3-fe61-2c3b-8d1b-daad80d1af30,22,shelf, higher than ,25,shelf
722,751a55a3-fe61-2c3b-8d1b-daad80d1af30,25,shelf, lower than ,22,shelf
727,a0905fea-66f7-2272-9d2c-15612116fe96,17,pillow, lower than ,22,pillow
727,a0905fea-66f7-2272-9d2c-15612116fe96,18,pillow, lower than ,23,pillow
727,a0905fea-66f7-2272-9d2c-15612116fe96,19,pillow, lower than ,22,pillow
727,a0905fea-66f7-2272-9d2c-15612116fe96,20,pillow, lower than ,22,pillow
727,a0905fea-66f7-2272-9d2c-15612116fe96,21,pillow, lower than ,22,pillow
727,a0905fea-66f7-2272-9d2c-15612116fe96,22,pillow, higher than ,17,pillow
727,a0905fea-66f7-2272-9d2c-15612116fe96,22,pillow, higher than ,19,pillow
727,a0905fea-66f7-2272-9d2c-15612116fe96,22,pillow, higher than ,20,pillow
727,a0905fea-66f7-2272-9d2c-15612116fe96,22,pillow, higher than ,21,pillow
727,a0905fea-66f7-2272-9d2c-15612116fe96,23,pillow, higher than ,18,pillow
739,ddc73797-765b-241a-9e2c-097c5989baf6,11,chair, higher than ,20,chair
739,ddc73797-765b-241a-9e2c-097c5989baf6,12,chair, higher than ,20,chair
739,ddc73797-765b-241a-9e2c-097c5989baf6,20,chair, lower than ,11,chair
739,ddc73797-765b-241a-9e2c-097c5989baf6,20,chair, lower than ,12,chair
739,ddc73797-765b-241a-9e2c-097c5989baf6,24,shelf, higher than ,503,shelf
739,ddc73797-765b-241a-9e2c-097c5989baf6,503,shelf, lower than ,24,shelf
754,dcb6a329-5526-23f1-9d81-7718f682269c,4,kitchen cabinet, higher than ,8,kitchen cabinet
754,dcb6a329-5526-23f1-9d81-7718f682269c,8,kitchen cabinet, lower than ,4,kitchen cabinet
754,dcb6a329-5526-23f1-9d81-7718f682269c,12,chair, higher than ,39,chair
754,dcb6a329-5526-23f1-9d81-7718f682269c,39,chair, lower than ,12,chair
756,2a7f9476-080c-26f9-86e9-c7ce1c76fc07,7,kitchen cabinet, bigger than ,9,kitchen cabinet
756,2a7f9476-080c-26f9-86e9-c7ce1c76fc07,9,kitchen cabinet, smaller than ,7,kitchen cabinet
759,1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35,30,pillow, higher than ,39,pillow
759,1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35,32,pillow, lower than ,34,pillow
759,1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35,34,pillow, higher than ,32,pillow
759,1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35,34,pillow, higher than ,39,pillow
759,1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35,39,pillow, lower than ,30,pillow
759,1e0ccbe6-9783-2bd7-8d51-ca9e9226bf35,39,pillow, lower than ,34,pillow
766,35788e22-696e-2374-8898-bc5d06109906,32,shelf, smaller than ,41,shelf
766,35788e22-696e-2374-8898-bc5d06109906,34,pillow, higher than ,79,pillow
766,35788e22-696e-2374-8898-bc5d06109906,35,pillow, higher than ,79,pillow
766,35788e22-696e-2374-8898-bc5d06109906,36,pillow, higher than ,79,pillow
766,35788e22-696e-2374-8898-bc5d06109906,36,pillow, higher than ,82,pillow
766,35788e22-696e-2374-8898-bc5d06109906,41,shelf, bigger than ,32,shelf
766,35788e22-696e-2374-8898-bc5d06109906,53,shelf, smaller than ,68,shelf
766,35788e22-696e-2374-8898-bc5d06109906,68,shelf, bigger than ,53,shelf
766,35788e22-696e-2374-8898-bc5d06109906,79,pillow, lower than ,34,pillow
766,35788e22-696e-2374-8898-bc5d06109906,79,pillow, lower than ,35,pillow
766,35788e22-696e-2374-8898-bc5d06109906,79,pillow, lower than ,36,pillow
766,35788e22-696e-2374-8898-bc5d06109906,79,pillow, bigger than ,81,pillow
766,35788e22-696e-2374-8898-bc5d06109906,81,pillow, smaller than ,79,pillow
766,35788e22-696e-2374-8898-bc5d06109906,82,pillow, lower than ,36,pillow
781,e44d238f-52a2-2879-88ec-e383a4d9abf3,32,box, smaller than ,33,box
781,e44d238f-52a2-2879-88ec-e383a4d9abf3,33,box, bigger than ,32,box
785,a090600c-66f7-2272-9d26-5a98b70d30c5,18,shelf, higher than ,22,shelf
785,a090600c-66f7-2272-9d26-5a98b70d30c5,18,shelf, higher than ,37,shelf
785,a090600c-66f7-2272-9d26-5a98b70d30c5,19,shelf, higher than ,37,shelf
785,a090600c-66f7-2272-9d26-5a98b70d30c5,22,shelf, lower than ,18,shelf
785,a090600c-66f7-2272-9d26-5a98b70d30c5,37,shelf, lower than ,18,shelf
785,a090600c-66f7-2272-9d26-5a98b70d30c5,37,shelf, lower than ,19,shelf
788,170725d4-9f1b-2d87-812a-b126916caa9f,38,box, left to ,42,box
788,170725d4-9f1b-2d87-812a-b126916caa9f,42,box, right to ,38,box
788,170725d4-9f1b-2d87-812a-b126916caa9f,33,box, smaller than ,52,box
788,170725d4-9f1b-2d87-812a-b126916caa9f,33,box, smaller than ,55,box
788,170725d4-9f1b-2d87-812a-b126916caa9f,43,box, higher than ,51,box
788,170725d4-9f1b-2d87-812a-b126916caa9f,51,box, lower than ,43,box
788,170725d4-9f1b-2d87-812a-b126916caa9f,52,box, bigger than ,33,box
788,170725d4-9f1b-2d87-812a-b126916caa9f,55,box, bigger than ,33,box
793,d9725be5-7513-2d91-8518-d324d081f19c,17,shelf, left to ,18,shelf
793,d9725be5-7513-2d91-8518-d324d081f19c,18,shelf, right to ,17,shelf
799,7ab2a9bf-ebc6-2056-8bd5-903a96eb7e99,33,box, left to ,41,item
799,7ab2a9bf-ebc6-2056-8bd5-903a96eb7e99,41,item, right to ,33,box
801,c7895f46-339c-2d13-81c6-395674134ef2,21,kitchen cabinet, higher than ,25,kitchen cabinet
801,c7895f46-339c-2d13-81c6-395674134ef2,25,kitchen cabinet, lower than ,21,kitchen cabinet
803,fcf66db6-622d-291c-8740-9e40c21de689,31,box, lower than ,33,box
803,fcf66db6-622d-291c-8740-9e40c21de689,33,box, higher than ,31,box
806,c92fb598-f771-2064-876d-327776fda299,13,cabinet, bigger than ,24,cabinet
806,c92fb598-f771-2064-876d-327776fda299,24,cabinet, smaller than ,13,cabinet
817,0cac75dc-8d6f-2d13-8d08-9c497bd6acdc,16,shelf, smaller than ,19,shelf
817,0cac75dc-8d6f-2d13-8d08-9c497bd6acdc,17,shelf, smaller than ,19,shelf
817,0cac75dc-8d6f-2d13-8d08-9c497bd6acdc,19,shelf, bigger than ,16,shelf
817,0cac75dc-8d6f-2d13-8d08-9c497bd6acdc,19,shelf, bigger than ,17,shelf
817,0cac75dc-8d6f-2d13-8d08-9c497bd6acdc,19,shelf, bigger than ,47,shelf
817,0cac75dc-8d6f-2d13-8d08-9c497bd6acdc,47,shelf, smaller than ,19,shelf
819,a0905fec-66f7-2272-9d99-205da6e213fe,25,plant, front ,44,item
819,a0905fec-66f7-2272-9d99-205da6e213fe,25,plant, behind ,46,item
819,a0905fec-66f7-2272-9d99-205da6e213fe,44,item, behind ,25,plant
819,a0905fec-66f7-2272-9d99-205da6e213fe,44,item, behind ,46,item
819,a0905fec-66f7-2272-9d99-205da6e213fe,46,item, front ,25,plant
819,a0905fec-66f7-2272-9d99-205da6e213fe,46,item, front ,44,item
819,a0905fec-66f7-2272-9d99-205da6e213fe,55,pillow, lower than ,58,pillow
819,a0905fec-66f7-2272-9d99-205da6e213fe,58,pillow, higher than ,55,pillow
820,0cac766c-8d6f-2d13-8cde-44c997b5e8a7,22,shelf, front ,23,shelf
820,0cac766c-8d6f-2d13-8cde-44c997b5e8a7,23,shelf, behind ,22,shelf
820,0cac766c-8d6f-2d13-8cde-44c997b5e8a7,20,shelf, higher than ,23,shelf
820,0cac766c-8d6f-2d13-8cde-44c997b5e8a7,23,shelf, lower than ,20,shelf
822,fcf66da6-622d-291c-8685-46cd96a8af4e,33,box, smaller than ,45,box
822,fcf66da6-622d-291c-8685-46cd96a8af4e,45,box, bigger than ,33,box
833,569d8f13-72aa-2f24-8b64-3bde3b0603ab,9,chair, lower than ,12,chair
833,569d8f13-72aa-2f24-8b64-3bde3b0603ab,9,chair, lower than ,28,chair
833,569d8f13-72aa-2f24-8b64-3bde3b0603ab,12,chair, higher than ,9,chair
833,569d8f13-72aa-2f24-8b64-3bde3b0603ab,28,chair, higher than ,9,chair
835,0cac75f4-8d6f-2d13-8c10-ce688f7ac0af,16,shelf, higher than ,23,shelf
835,0cac75f4-8d6f-2d13-8c10-ce688f7ac0af,23,shelf, lower than ,16,shelf
843,0cac767e-8d6f-2d13-8d1a-d5e9b184df15,51,item, right to ,52,item
843,0cac767e-8d6f-2d13-8d1a-d5e9b184df15,52,item, left to ,51,item
852,10b17946-3938-2467-8bd9-0cc6be6dff91,9,cupboard, front ,11,shelf
852,10b17946-3938-2467-8bd9-0cc6be6dff91,11,shelf, behind ,9,cupboard
853,c92fb576-f771-2064-845a-a52a44a9539f,13,cabinet, bigger than ,24,cabinet
853,c92fb576-f771-2064-845a-a52a44a9539f,24,cabinet, smaller than ,13,cabinet
854,cf00577c-b8f0-2aa8-869e-175d8b655d12,58,table, bigger than ,83,table
854,cf00577c-b8f0-2aa8-869e-175d8b655d12,70,box, smaller than ,76,box
854,cf00577c-b8f0-2aa8-869e-175d8b655d12,73,cabinet, smaller than ,117,cabinet
854,cf00577c-b8f0-2aa8-869e-175d8b655d12,76,box, bigger than ,70,box
854,cf00577c-b8f0-2aa8-869e-175d8b655d12,83,table, smaller than ,58,table
854,cf00577c-b8f0-2aa8-869e-175d8b655d12,117,cabinet, bigger than ,73,cabinet
855,0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b,29,shelf, lower than ,46,shelf
855,0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b,46,shelf, higher than ,29,shelf
858,5341b7e3-8a66-2cdd-8709-66a2159f0017,17,shelf, lower than ,29,shelf
858,5341b7e3-8a66-2cdd-8709-66a2159f0017,29,shelf, higher than ,17,shelf
859,38770ca1-86d7-27b8-8619-ab66f67d9adf,16,kitchen cabinet, left to ,64,doorframe
859,38770ca1-86d7-27b8-8619-ab66f67d9adf,64,doorframe, right to ,16,kitchen cabinet
860,20c993ad-698f-29c5-8580-879f93258149,20,pillow, front ,30,pillow
860,20c993ad-698f-29c5-8580-879f93258149,30,pillow, behind ,20,pillow
867,7747a506-9431-24e8-87d9-37a5654d41f4,8,picture, higher than ,25,picture
867,7747a506-9431-24e8-87d9-37a5654d41f4,25,picture, lower than ,8,picture
868,42384914-60a7-271e-9c5f-f0e1eee114ae,32,pillow, lower than ,34,pillow
868,42384914-60a7-271e-9c5f-f0e1eee114ae,34,pillow, higher than ,32,pillow
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,6,shelf, smaller than ,37,shelf
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,16,chair, lower than ,23,chair
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,16,chair, lower than ,24,chair
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,17,chair, lower than ,39,chair
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,18,shelf, higher than ,22,shelf
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,18,shelf, higher than ,37,shelf
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,19,shelf, higher than ,37,shelf
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,22,shelf, lower than ,18,shelf
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,22,shelf, lower than ,47,shelf
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,23,chair, higher than ,16,chair
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,24,chair, higher than ,16,chair
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,37,shelf, bigger than ,6,shelf
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,37,shelf, lower than ,18,shelf
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,37,shelf, lower than ,19,shelf
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,39,chair, higher than ,17,chair
869,87e6cf6b-9d1a-289f-866c-b90904d9487d,47,shelf, higher than ,22,shelf
870,b05fddd9-fca0-2d4f-8904-936aa0b678e6,24,shelf, lower than ,31,shelf
870,b05fddd9-fca0-2d4f-8904-936aa0b678e6,31,shelf, higher than ,24,shelf
876,8eabc46d-5af7-2f32-85bd-f957e754c064,8,box, front ,25,kitchen cabinet
876,8eabc46d-5af7-2f32-85bd-f957e754c064,25,kitchen cabinet, behind ,8,box
876,8eabc46d-5af7-2f32-85bd-f957e754c064,4,shelf, lower than ,10,shelf
876,8eabc46d-5af7-2f32-85bd-f957e754c064,10,shelf, higher than ,4,shelf
877,5341b7a7-8a66-2cdd-86e5-6b641b0004d2,66,pillow, higher than ,100,pillow
877,5341b7a7-8a66-2cdd-86e5-6b641b0004d2,66,pillow, higher than ,102,pillow
877,5341b7a7-8a66-2cdd-86e5-6b641b0004d2,100,pillow, lower than ,66,pillow
877,5341b7a7-8a66-2cdd-86e5-6b641b0004d2,102,pillow, lower than ,66,pillow
885,210cdbc9-9e8d-2832-849c-9a10b4c87123,25,chair, lower than ,26,chair
885,210cdbc9-9e8d-2832-849c-9a10b4c87123,26,chair, higher than ,25,chair
888,6bde60a9-9162-246f-8f1a-2441db12c4d1,8,coffee table, higher than ,13,coffee table
888,6bde60a9-9162-246f-8f1a-2441db12c4d1,13,coffee table, lower than ,8,coffee table
889,531cff02-0021-28f6-8deb-a71f6c628346,17,box, smaller than ,34,box
889,531cff02-0021-28f6-8deb-a71f6c628346,34,box, bigger than ,17,box
902,18d4d926-7eb5-280e-87df-199e66f2babd,72,box, right to ,73,box
902,18d4d926-7eb5-280e-87df-199e66f2babd,73,box, left to ,72,box
902,18d4d926-7eb5-280e-87df-199e66f2babd,6,shelf, higher than ,11,shelf
902,18d4d926-7eb5-280e-87df-199e66f2babd,11,shelf, lower than ,6,shelf
902,18d4d926-7eb5-280e-87df-199e66f2babd,11,shelf, bigger than ,47,shelf
902,18d4d926-7eb5-280e-87df-199e66f2babd,47,shelf, smaller than ,11,shelf
906,d7d40d70-7a5d-2b36-960f-ddf3159cb360,8,box, bigger than ,11,box
906,d7d40d70-7a5d-2b36-960f-ddf3159cb360,11,box, smaller than ,8,box
906,d7d40d70-7a5d-2b36-960f-ddf3159cb360,11,box, smaller than ,68,box
906,d7d40d70-7a5d-2b36-960f-ddf3159cb360,18,shelf, bigger than ,19,shelf
906,d7d40d70-7a5d-2b36-960f-ddf3159cb360,19,shelf, smaller than ,18,shelf
906,d7d40d70-7a5d-2b36-960f-ddf3159cb360,68,box, bigger than ,11,box
908,d7d40d68-7a5d-2b36-9671-6d4fcab1912a,9,cupboard, front ,11,shelf
908,d7d40d68-7a5d-2b36-9671-6d4fcab1912a,11,shelf, behind ,9,cupboard
911,6bde6072-9162-246f-8fa1-71ec9bc5ebeb,21,box, higher than ,23,box
911,6bde6072-9162-246f-8fa1-71ec9bc5ebeb,23,box, lower than ,21,box
913,4fbad32f-465b-2a5d-8408-146ab1d72808,15,stand, left to ,21,chair
913,4fbad32f-465b-2a5d-8408-146ab1d72808,21,chair, right to ,15,stand
918,0cac7613-8d6f-2d13-8d92-487a50d40794,11,bath cabinet, left to ,270,shower wall
918,0cac7613-8d6f-2d13-8d92-487a50d40794,270,shower wall, right to ,11,bath cabinet
927,c7895f23-339c-2d13-818e-2375ea0ba6d6,14,shelf, bigger than ,16,shelf
927,c7895f23-339c-2d13-818e-2375ea0ba6d6,16,shelf, smaller than ,14,shelf
937,7747a4ec-9431-24e8-848f-897279a1e9fe,59,kitchen appliance, right to ,60,food
937,7747a4ec-9431-24e8-848f-897279a1e9fe,60,food, left to ,59,kitchen appliance
950,4a9a43e0-7736-2874-87ac-c589da4d0f00,6,bag, smaller than ,35,bag
950,4a9a43e0-7736-2874-87ac-c589da4d0f00,35,bag, bigger than ,6,bag
954,55551091-36f1-29c0-8bae-687acbf664a0,41,box, front ,45,item
954,55551091-36f1-29c0-8bae-687acbf664a0,45,item, behind ,41,box
954,55551091-36f1-29c0-8bae-687acbf664a0,37,table, higher than ,82,table
954,55551091-36f1-29c0-8bae-687acbf664a0,82,table, lower than ,37,table
955,0cac7635-8d6f-2d13-8ea5-25f4dc197d1d,14,picture, higher than ,27,picture
955,0cac7635-8d6f-2d13-8ea5-25f4dc197d1d,27,picture, lower than ,14,picture
958,0cac7621-8d6f-2d13-8cb1-ac43b90f4141,27,box, right to ,101,box
958,0cac7621-8d6f-2d13-8cb1-ac43b90f4141,27,box, behind ,101,box
958,0cac7621-8d6f-2d13-8cb1-ac43b90f4141,101,box, front ,27,box
958,0cac7621-8d6f-2d13-8cb1-ac43b90f4141,101,box, left to ,27,box
960,a0905fdd-66f7-2272-9cdb-89360888ea67,65,shelf, lower than ,14,shelf
960,a0905fdd-66f7-2272-9cdb-89360888ea67,14,shelf, higher than ,65,shelf
961,73315a27-185c-2c8a-848a-46d989c1112a,47,pillow, lower than ,49,pillow
961,73315a27-185c-2c8a-848a-46d989c1112a,49,pillow, higher than ,47,pillow
964,d63767c1-3205-226c-9a47-70f388b93739,27,box, front ,28,box
964,d63767c1-3205-226c-9a47-70f388b93739,28,box, behind ,27,box
964,d63767c1-3205-226c-9a47-70f388b93739,21,box, smaller than ,25,box
964,d63767c1-3205-226c-9a47-70f388b93739,25,box, bigger than ,21,box
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,37,chair, behind ,41,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,41,chair, front ,37,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,67,chair, lower than ,20,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,15,chair, higher than ,18,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,16,chair, higher than ,18,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,16,chair, higher than ,19,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,17,chair, higher than ,25,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,18,chair, lower than ,15,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,18,chair, lower than ,16,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,19,chair, lower than ,16,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,20,chair, higher than ,67,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,20,chair, higher than ,40,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,20,chair, higher than ,41,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,20,chair, higher than ,42,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,25,chair, lower than ,17,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,40,chair, lower than ,20,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,41,chair, lower than ,20,chair
966,569d8f11-72aa-2f24-88ea-bd6aa4f1d84c,42,chair, lower than ,20,chair
967,5ed77dd8-c4f5-27a0-85c7-c9cfc4feb6dd,14,shelf, bigger than ,55,shelf
967,5ed77dd8-c4f5-27a0-85c7-c9cfc4feb6dd,55,shelf, smaller than ,14,shelf
971,5ed77dd4-c4f5-27a0-8476-f3048ea53ef5,18,window, left to ,20,curtain
971,5ed77dd4-c4f5-27a0-8476-f3048ea53ef5,20,curtain, right to ,18,window
975,bcb0fe13-4f39-2c70-9fdd-eff98a9fbf7e,7,plant, front ,8,plant
975,bcb0fe13-4f39-2c70-9fdd-eff98a9fbf7e,8,plant, behind ,7,plant
996,bcb0fe33-4f39-2c70-9cb1-081014d8a9b8,24,object, left to ,25,object
996,bcb0fe33-4f39-2c70-9cb1-081014d8a9b8,25,object, right to ,24,object
997,4d3d82a4-8cf4-2e04-8144-95d355266160,6,shelf, left to ,7,shelf
997,4d3d82a4-8cf4-2e04-8144-95d355266160,7,shelf, right to ,6,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,7,shelf, higher than ,43,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,16,shelf, higher than ,41,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,16,shelf, higher than ,42,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,16,shelf, higher than ,43,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,17,shelf, higher than ,41,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,17,shelf, higher than ,42,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,17,shelf, higher than ,43,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,18,shelf, higher than ,41,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,18,shelf, higher than ,42,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,18,shelf, higher than ,43,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,19,shelf, higher than ,41,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,19,shelf, higher than ,42,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,19,shelf, higher than ,43,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,39,shelf, smaller than ,41,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,41,shelf, lower than ,16,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,41,shelf, lower than ,17,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,41,shelf, lower than ,18,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,41,shelf, lower than ,19,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,41,shelf, bigger than ,39,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,42,shelf, lower than ,16,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,42,shelf, lower than ,17,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,42,shelf, lower than ,18,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,42,shelf, lower than ,19,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,43,shelf, lower than ,7,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,43,shelf, lower than ,16,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,43,shelf, lower than ,17,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,43,shelf, lower than ,18,shelf
1004,c92fb58e-f771-2064-85ec-a3446ebee692,43,shelf, lower than ,19,shelf
1008,0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,15,cabinet, lower than ,22,cabinet
1008,0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a,22,cabinet, higher than ,15,cabinet
1009,0f2f2711-b736-2f71-8c6a-245a9d820a8c,23,chair, front ,25,chair
1009,0f2f2711-b736-2f71-8c6a-245a9d820a8c,25,chair, behind ,23,chair
1010,0cac7540-8d6f-2d13-8eee-36ba2a428e3f,2,table, lower than ,5,table
1010,0cac7540-8d6f-2d13-8eee-36ba2a428e3f,5,table, higher than ,2,table
1011,5341b7bf-8a66-2cdd-8794-026113b7c312,15,shelf, bigger than ,18,shelf
1011,5341b7bf-8a66-2cdd-8794-026113b7c312,18,shelf, smaller than ,15,shelf
1012,751a55a1-fe61-2c3b-8df5-925bfeac2496,23,bag, higher than ,29,bag
1012,751a55a1-fe61-2c3b-8df5-925bfeac2496,29,bag, lower than ,23,bag
1014,75c25975-9ca2-2844-9769-84677f46d4cf,6,picture, lower than ,15,picture
1014,75c25975-9ca2-2844-9769-84677f46d4cf,15,picture, higher than ,6,picture
1017,9766cbfd-6321-2e2f-8348-7da212a30beb,133,table, right to ,155,object
1017,9766cbfd-6321-2e2f-8348-7da212a30beb,155,object, left to ,133,table
1017,9766cbfd-6321-2e2f-8348-7da212a30beb,58,table, bigger than ,83,table
1017,9766cbfd-6321-2e2f-8348-7da212a30beb,76,box, smaller than ,142,box
1017,9766cbfd-6321-2e2f-8348-7da212a30beb,83,table, smaller than ,58,table
1017,9766cbfd-6321-2e2f-8348-7da212a30beb,142,box, bigger than ,76,box
1019,f2c76feb-2239-29d0-8418-72b6051fc144,37,pillow, bigger than ,39,pillow
1019,f2c76feb-2239-29d0-8418-72b6051fc144,39,pillow, smaller than ,37,pillow
1020,ab835fa7-54c6-29a1-997b-3804159c15ea,20,chair, front ,25,chair
1020,ab835fa7-54c6-29a1-997b-3804159c15ea,25,chair, behind ,20,chair
1023,10b17971-3938-2467-8a86-2b42613aa7ec,59,pillow, lower than ,60,pillow
1023,10b17971-3938-2467-8a86-2b42613aa7ec,60,pillow, higher than ,59,pillow
1032,1d23400c-e280-2b1a-8d36-1f20202baaf9,14,shelf, left to ,15,shelf
1032,1d23400c-e280-2b1a-8d36-1f20202baaf9,15,shelf, right to ,14,shelf
1036,75c259a5-9ca2-2844-9441-d72912c1e696,27,shelf, higher than ,20,shelf
1036,75c259a5-9ca2-2844-9441-d72912c1e696,20,shelf, lower than ,27,shelf
1042,8eabc441-5af7-2f32-85e5-f1bd241503de,10,shelf, smaller than ,49,shelf
1042,8eabc441-5af7-2f32-85e5-f1bd241503de,12,shelf, smaller than ,49,shelf
1042,8eabc441-5af7-2f32-85e5-f1bd241503de,49,shelf, bigger than ,10,shelf
1042,8eabc441-5af7-2f32-85e5-f1bd241503de,49,shelf, bigger than ,12,shelf
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,19,pillow, left to ,20,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,20,pillow, right to ,19,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,22,pillow, higher than ,56,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,27,pillow, higher than ,56,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,28,pillow, higher than ,55,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,28,pillow, higher than ,56,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,30,pillow, higher than ,56,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,55,pillow, lower than ,28,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,56,pillow, lower than ,22,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,56,pillow, lower than ,27,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,56,pillow, lower than ,28,pillow
1047,20c993b1-698f-29c5-865d-3a86c19acb3b,56,pillow, lower than ,30,pillow
